IRDistinctFunctionSignatures,484
IRDistinctFunctionsUsedAsPointer,42
PDGNode.VarNode.StaticFunction,17
PDGNode.VarNode.StaticOther,0
PDGNode.VarNode.StaticGlobal,19
PDGNode.Param.FormalIn,19353
PDGNode.VarNode,36
PDGNode.VarNode.StaticModule,0
PDGNode.Inst.Ret,973
PDGNode.Param,105400
PDGNode.Inst.Other,60770
PDGNode.Inst.Br,6082
PDGNode.Annotation.Global,1
PDGNode.Inst.FunCall,7644
PDGNode.Param.ActualIn,33347
PDGNode.Annotation,16
PDGNode.Param.FormalIn.Proper,2438
PDGNode.Param.FormalOut,19353
PDGNode,181896
PDGNode.Annotation.Var,15
PDGNode.Param.ActualOut,33347
PDGNode.Annotation.Other,0
PDGNode.FunctionEntry,975
PDGNode.Inst,75469
PDGEdge,368410
PDGEdge.ControlDep.Br,33545
PDGEdge.ControlDep.Other,0
PDGEdge.ControlDep.Entry,70819
PDGEdge.Parameter.In,61948
PDGEdge.Parameter.Out,19119
PDGEdge.DataDepEdge.DefUse,75535
PDGEdge.ControlDep.CallRet,2486
PDGEdge.ControlDep,109337
PDGEdge.Anno,51
PDGEdge.Parameter.In.Proper,5826
PDGEdge.DataDepEdge,89281
PDGEdge.DataDepEdge.Alias,5942
PDGEdge.Parameter,169741
PDGEdge.DataDepEdge.Ret,2486
PDGEdge.Anno.Other,0
PDGEdge.DataDepEdge.RAW,5318
PDGEdge.Anno.Global,21
PDGEdge.ControlDep.CallInv,2487
PDGEdge.Parameter.Field,88674
PDGEdge.Anno.Var,30
IRInstruction.FPToUI,28
IRInstruction.Add,1811
IRInstruction.Switch,19
IRInstruction.BitCast,1258
IRInstruction.GetElementPtr,9787
IRInstruction.FAdd,683
IRInstruction.FSub,439
IRInstruction.Call.Pointer,29
IRInstruction.Xor,648
IRInstruction.Store,9555
IRInstruction.ZExt,1257
IRInstruction.Call.Internal.NonVarArg,2347
IRInstruction.ExtractValue,116
IRInstruction.Mul,210
IRInstruction.SIToFP,38
IRInstruction.Or,648
IRInstruction.AShr,128
IRParameter,2473
IRInstruction.LShr,495
IRGlobal.Function,17
IRInstruction.Trunc,648
IRInstruction.Load,22263
IRInstruction.Call.Internal,2487
IRInstruction.FNeg,84
IRInstruction.Call.External.NonVarArg,478
IRInstruction.Call.Intrinsic,4650
IRInstruction.FMul,1007
IRInstruction.FPToSI,48
IRInstruction.Ret,973
IRInstruction.UDiv,10
IRInstruction.FPExt,41
IRInstruction.FDiv,70
IRInstruction.Phi,229
IRInstruction.Select,34
IRInstruction.FCmp,211
IRFunction,975
IRInstruction.Br,3714
IRInstruction.Shl,561
IRInstruction.Sub,259
IRInstruction.IntToPtr,6
IRInstruction.SExt,856
IRInstruction.Call,7659
IRInstruction.Call.Annotation,15
IRInstruction.Call.Internal.VarArg,140
IRInstruction.And,567
IRGlobal.Other,396
IRInstruction.SRem,7
IRGlobal.Global,19
IRInstruction,75484
IRInstruction.Alloca,4493
IRInstruction.CondBr,2368
IRInstruction.URem,6
IRInstruction.UIToFP,24
IRInstruction.SDiv,9
IRInstruction.Unreachable,1
IRParameter.In,2473
IRInstruction.ICmp,2108
IRInstruction.PtrToInt,63
IRGlobal,432
IRInstruction.FPTrunc,45
