IRInstruction.Call,IRInstruction.Call.Pointer + IRInstruction.Call.Annotation + IRInstruction.Call.Internal + IRInstruction.Call.Intrinsic,7659,7181,0,0
IRInstruction.Call.Internal,IRInstruction.Call.Internal.VarArg + IRInstruction.Call.Internal.NonVarArg,2487,2487,0,0
IRInstruction,IRInstruction.Unreachable + IRInstruction.And + IRInstruction.FMul + IRInstruction.FDiv + IRInstruction.FPTrunc + IRInstruction.SDiv + IRInstruction.Mul + IRInstruction.SRem + IRInstruction.BitCast + IRInstruction.Br + IRInstruction.FPToUI + IRInstruction.FPExt + IRInstruction.URem + IRInstruction.LShr + IRInstruction.FAdd + IRInstruction.FPToSI + IRInstruction.Alloca + IRInstruction.Store + IRInstruction.ExtractValue + IRInstruction.AShr + IRInstruction.Call + IRInstruction.Select + IRInstruction.Trunc + IRInstruction.FNeg + IRInstruction.ZExt + IRInstruction.Load + IRInstruction.Add + IRInstruction.SExt + IRInstruction.Phi + IRInstruction.Ret + IRInstruction.Or + IRInstruction.ICmp + IRInstruction.Sub + IRInstruction.CondBr + IRInstruction.UIToFP + IRInstruction.Xor + IRInstruction.Shl + IRInstruction.UDiv + IRInstruction.PtrToInt + IRInstruction.IntToPtr + IRInstruction.GetElementPtr + IRInstruction.Switch + IRInstruction.SIToFP + IRInstruction.FCmp + IRInstruction.FSub,75484,75484,0,0
IRParameter,IRParameter.In,2473,2473,0,0
IRGlobal,IRGlobal.Global + IRGlobal.Other + IRGlobal.Function,432,432,0,0
PDGNode.Inst.FunCall,IRInstruction.Call - IRInstruction.Call.Annotation,7644,7644,0,0
PDGNode.FunctionEntry,IRFunction,975,975,0,0
PDGNode.Inst.Other,IRInstruction - IRInstruction.Call - IRInstruction.Ret - IRInstruction.Br - IRInstruction.CondBr,60770,60770,0,0
PDGNode.Inst.Ret,IRInstruction.Ret,973,973,0,0
PDGNode.Inst.Br,IRInstruction.Br + IRInstruction.CondBr,6082,6082,0,0
PDGNode.Param.FormalIn.Proper,IRParameter,2438,2473,0,35
PDGEdge.ControlDep.CallInv,IRInstruction.Call.Internal,2487,2487,0,0
