IRInstruction,IRInstruction.GetElementPtr + IRInstruction.FPToSI + IRInstruction.URem + IRInstruction.Store + IRInstruction.FCmp + IRInstruction.Load + IRInstruction.Phi + IRInstruction.UIToFP + IRInstruction.Or + IRInstruction.UDiv + IRInstruction.FPExt + IRInstruction.SExt + IRInstruction.Xor + IRInstruction.ICmp + IRInstruction.AShr + IRInstruction.PtrToInt + IRInstruction.SDiv + IRInstruction.BitCast + IRInstruction.FMul + IRInstruction.Sub + IRInstruction.Add + IRInstruction.CondBr + IRInstruction.LShr + IRInstruction.FNeg + IRInstruction.And + IRInstruction.Mul + IRInstruction.SRem + IRInstruction.SIToFP + IRInstruction.Unreachable + IRInstruction.FPTrunc + IRInstruction.Ret + IRInstruction.FPToUI + IRInstruction.ZExt + IRInstruction.Alloca + IRInstruction.ExtractValue + IRInstruction.Switch + IRInstruction.Shl + IRInstruction.FSub + IRInstruction.Call + IRInstruction.FDiv + IRInstruction.FAdd + IRInstruction.Br + IRInstruction.Trunc + IRInstruction.IntToPtr + IRInstruction.Select,75484,75484,0,0
IRGlobal,IRGlobal.External + IRGlobal.Internal,38,38,0,0
IRInstruction.Call.External,IRInstruction.Call.External.NonVarArg,478,478,0,0
IRParameter,IRParameter.In,2473,2473,0,0
IRGlobal.Internal,IRGlobal.Internal.Function + IRGlobal.Internal.Omni + IRGlobal.Internal.Annotation,37,37,0,0
IRInstruction.Call,IRInstruction.Call.Pointer + IRInstruction.Call.External + IRInstruction.Call.Annotation + IRInstruction.Call.Internal + IRInstruction.Call.Intrinsic,7659,7659,0,0
IRInstruction.Call.Internal,IRInstruction.Call.Internal.NonVarArg + IRInstruction.Call.Internal.VarArg,2487,2487,0,0
PDGNode.Inst.FunCall,IRInstruction.Call - IRInstruction.Call.Annotation,7644,7644,0,0
PDGNode.FunctionEntry,IRFunction,975,975,0,0
PDGNode.Inst.Other,IRInstruction - IRInstruction.Call - IRInstruction.Ret - IRInstruction.Br - IRInstruction.CondBr,60770,60770,0,0
PDGNode.Inst.Ret,IRInstruction.Ret,973,973,0,0
PDGNode.Inst.Br,IRInstruction.Br + IRInstruction.CondBr,6082,6082,0,0
PDGNode.Param.FormalIn.Proper,IRParameter,2438,2473,0,35
PDGNode.Annotation.Var,IRInstruction.Call.Annotation,15,15,0,0
PDGNode.Annotation.Global,IRGlobal.Annotation,1,1,0,0
PDGNode.VarNode.StaticGlobal,IRGlobal.Internal.Omni,19,19,0,0
PDGNode.VarNode.StaticFunction,IRGlobal.Internal.Function,17,17,0,0
PDGNode.VarNode.StaticModule,IRGlobal.Internal.Module,0,0,0,0
PDGEdge.ControlDep.CallInv,IRInstruction.Call.Internal,2487,2487,0,0
PDGEdge.ControlDep.CallRet,IRCallRets,2486,2486,0,0
