IRDistinctFunctionSignatures,484
IRDistinctFunctionsUsedAsPointer,43
PDGNode.FunctionEntry,975
PDGNode.Annotation.Var,15
PDGNode.Param.FormalOut,19353
PDGNode.VarNode.StaticOther,0
PDGNode.Annotation.Other,0
PDGNode.Param.ActualOut,33347
PDGNode.Inst.Br,6082
PDGNode,181896
PDGNode.VarNode.StaticGlobal,19
PDGNode.VarNode,36
PDGNode.Inst.FunCall,7644
PDGNode.Inst,75469
PDGNode.Inst.Ret,973
PDGNode.Param.FormalIn,19353
PDGNode.VarNode.StaticFunction,17
PDGNode.Annotation,16
PDGNode.Annotation.Global,1
PDGNode.Param.FormalIn.Proper,2438
PDGNode.VarNode.StaticModule,0
PDGNode.Param,105400
PDGNode.Param.ActualIn,33347
PDGNode.Inst.Other,60770
PDGEdge.Parameter.Out,19119
PDGEdge.ControlDep,109337
PDGEdge.ControlDep.Entry,70819
PDGEdge.ControlDep.CallRet,2486
PDGEdge.DataDepEdge.Alias,5942
PDGEdge.Anno.Var,30
PDGEdge.DataDepEdge,89281
PDGEdge.Anno,51
PDGEdge.DataDepEdge.DefUse,75535
PDGEdge.ControlDep.Br,33545
PDGEdge.ControlDep.Other,0
PDGEdge.Parameter,169741
PDGEdge,368410
PDGEdge.Anno.Global,21
PDGEdge.DataDepEdge.RAW,5318
PDGEdge.Parameter.Field,88674
PDGEdge.Anno.Other,0
PDGEdge.ControlDep.CallInv,2487
PDGEdge.Parameter.In,61948
PDGEdge.Parameter.In.Proper,5826
PDGEdge.DataDepEdge.Ret,2486
IRInstruction.FPToSI,48
IRInstruction.Call.Annotation,15
IRInstruction.FSub,439
IRInstruction.Call.Intrinsic,4650
IRInstruction.SIToFP,38
IRGlobal.External,1
IRInstruction.ExtractValue,116
IRInstruction.CondBr,2368
IRInstruction.LShr,495
IRInstruction.Mul,210
IRInstruction.Switch,19
IRGlobal.Internal.Omni,19
IRInstruction.Sub,259
IRInstruction.BitCast,1258
IRInstruction,75484
IRInstruction.FPExt,41
IRInstruction.Call.Internal.NonVarArg,2347
IRInstruction.SDiv,9
IRInstruction.Ret,973
IRInstruction.Call,7659
IRInstruction.ICmp,2108
IRInstruction.SRem,7
IRInstruction.UIToFP,24
IRInstruction.Xor,648
IRInstruction.FPToUI,28
IRInstruction.IntToPtr,6
IRInstruction.Call.External,478
IRInstruction.FNeg,84
IRInstruction.Add,1811
IRInstruction.Call.Pointer,29
IRInstruction.AShr,128
IRInstruction.Store,9555
IRInstruction.Load,22263
IRInstruction.Phi,229
IRInstruction.Or,648
IRParameter.In,2473
IRInstruction.Alloca,4493
IRInstruction.URem,6
IRInstruction.UDiv,10
IRInstruction.Call.Internal.VarArg,140
IRInstruction.FDiv,70
IRInstruction.FPTrunc,45
IRGlobal.Internal,37
IRInstruction.Select,34
IRParameter,2473
IRInstruction.Br,3714
IRGlobal.Internal.Function,17
IRInstruction.FCmp,211
IRInstruction.And,567
IRInstruction.GetElementPtr,9787
IRGlobal.Internal.Annotation,1
IRInstruction.PtrToInt,63
IRInstruction.FAdd,683
IRInstruction.Call.Internal,2487
IRInstruction.ZExt,1257
IRInstruction.Call.External.NonVarArg,478
IRInstruction.Unreachable,1
IRInstruction.Trunc,648
IRFunction,975
IRGlobal,38
IRInstruction.Shl,561
IRInstruction.SExt,856
IRInstruction.FMul,1007
PDGDirectCallGraphEdges,1599
PDGMainComponentDirect,87
PDGNonMainComponentsDirect,888
EPDGDirectIndirectCallGraphEdges,1653
EPDGMainComponentDirectIndirect,207
EPDGNonMainComponentsDirectIndirect,768
EPDGExtendedComponent,281
EPDGNotExtendedComponents,694
EPDGExternalCallInvEdges,10
