IRDistinctFunctionSignatures,484
IRDistinctFunctionsUsedAsPointer,42
PDGNode.Annotation.Global,1
PDGNode.Annotation.Var,15
PDGNode.Annotation.Other,0
PDGNode.VarNode.StaticFunction,17
PDGNode.Annotation,16
PDGNode.Inst.FunCall,7644
PDGNode.Param.ActualOut,33347
PDGNode.Inst,75469
PDGNode.VarNode,36
PDGNode.Param,105400
PDGNode.VarNode.StaticOther,0
PDGNode.FunctionEntry,975
PDGNode.Param.FormalIn,19353
PDGNode.Inst.Other,60770
PDGNode.VarNode.StaticGlobal,19
PDGNode.Inst.Ret,973
PDGNode.Param.FormalIn.Proper,2438
PDGNode,181896
PDGNode.Inst.Br,6082
PDGNode.Param.ActualIn,33347
PDGNode.VarNode.StaticModule,0
PDGNode.Param.FormalOut,19353
PDGEdge.Parameter.In.Proper,5826
PDGEdge.Anno.Other,0
PDGEdge.DataDepEdge.Ret,2486
PDGEdge.DataDepEdge.DefUse,75535
PDGEdge.Anno.Var,30
PDGEdge.DataDepEdge.Alias,5942
PDGEdge.DataDepEdge.RAW,5318
PDGEdge,368410
PDGEdge.ControlDep.CallInv,2487
PDGEdge.Parameter,169741
PDGEdge.ControlDep.CallRet,2486
PDGEdge.Parameter.Field,88674
PDGEdge.Anno,51
PDGEdge.ControlDep.Entry,70819
PDGEdge.ControlDep,109337
PDGEdge.DataDepEdge,89281
PDGEdge.Parameter.Out,19119
PDGEdge.ControlDep.Other,0
PDGEdge.ControlDep.Br,33545
PDGEdge.Parameter.In,61948
PDGEdge.Anno.Global,21
IRInstruction.Alloca,4493
IRInstruction.SRem,7
IRInstruction.FDiv,70
IRFunction,975
IRGlobal.External,1
IRInstruction.Or,648
IRInstruction.Call.External.NonVarArg,478
IRInstruction.Select,34
IRInstruction.Sub,259
IRInstruction.Load,22263
IRInstruction.Switch,19
IRInstruction.BitCast,1258
IRGlobal.Internal.Omni,19
IRInstruction.FPTrunc,45
IRInstruction.ICmp,2108
IRInstruction.Mul,210
IRInstruction.SExt,856
IRInstruction,75484
IRInstruction.GetElementPtr,9787
IRInstruction.FSub,439
IRGlobal,38
IRInstruction.Call.Pointer,29
IRGlobal.Internal,36
IRInstruction.FNeg,84
IRInstruction.Call,7659
IRInstruction.CondBr,2368
IRInstruction.IntToPtr,6
IRInstruction.Unreachable,1
IRInstruction.LShr,495
IRInstruction.Call.Internal.VarArg,140
IRInstruction.FAdd,683
IRParameter.In,2473
IRInstruction.Phi,229
IRInstruction.SDiv,9
IRInstruction.UIToFP,24
IRInstruction.Br,3714
IRInstruction.Store,9555
IRInstruction.Add,1811
IRInstruction.Shl,561
IRInstruction.Xor,648
IRInstruction.Ret,973
IRInstruction.ZExt,1257
IRInstruction.FMul,1007
IRInstruction.FPToSI,48
IRInstruction.Call.Intrinsic,4650
IRParameter,2473
IRInstruction.FPToUI,28
IRInstruction.Call.Internal,2487
IRInstruction.And,567
IRInstruction.PtrToInt,63
IRGlobal.Internal.Annotation,1
IRInstruction.SIToFP,38
IRInstruction.UDiv,10
IRInstruction.Call.Annotation,15
IRInstruction.FPExt,41
IRInstruction.Trunc,648
IRInstruction.AShr,128
IRInstruction.Call.Internal.NonVarArg,2347
IRInstruction.FCmp,211
IRGlobal.Internal.Function,17
IRInstruction.URem,6
IRInstruction.ExtractValue,116
PDGCallGraphConnectedToMain,87
PDGCallGraphNotConnectedToMain,888
EPDGCallGraphConnectedToMain,186
EPDGCallGraphNotConnectedToMain,789
