IRInstruction,IRInstruction.FSub + IRInstruction.FCmp + IRInstruction.IntToPtr + IRInstruction.FPToUI + IRInstruction.UIToFP + IRInstruction.CondBr + IRInstruction.FNeg + IRInstruction.SRem + IRInstruction.SDiv + IRInstruction.Store + IRInstruction.URem + IRInstruction.ZExt + IRInstruction.FPExt + IRInstruction.FMul + IRInstruction.FPToSI + IRInstruction.UDiv + IRInstruction.SExt + IRInstruction.FPTrunc + IRInstruction.Trunc + IRInstruction.Unreachable + IRInstruction.FDiv + IRInstruction.GetElementPtr + IRInstruction.Or + IRInstruction.LShr + IRInstruction.Call + IRInstruction.Ret + IRInstruction.Alloca + IRInstruction.Add + IRInstruction.Br + IRInstruction.Mul + IRInstruction.Shl + IRInstruction.ICmp + IRInstruction.Switch + IRInstruction.SIToFP + IRInstruction.Xor + IRInstruction.Load + IRInstruction.FAdd + IRInstruction.AShr + IRInstruction.Select + IRInstruction.ExtractValue + IRInstruction.BitCast + IRInstruction.Sub + IRInstruction.Phi + IRInstruction.PtrToInt + IRInstruction.And,75484,75484,0,0
IRGlobal.Internal,IRGlobal.Internal.Annotation + IRGlobal.Internal.Omni + IRGlobal.Internal.Function,36,37,0,0
IRGlobal,IRGlobal.Internal + IRGlobal.External,38,37,0,0
IRInstruction.Call,IRInstruction.Call.Pointer + IRInstruction.Call.Intrinsic + IRInstruction.Call.Internal + IRInstruction.Call.Annotation,7659,7181,0,0
IRInstruction.Call.Internal,IRInstruction.Call.Internal.VarArg + IRInstruction.Call.Internal.NonVarArg,2487,2487,0,0
IRParameter,IRParameter.In,2473,2473,0,0
PDGNode.Inst.FunCall,IRInstruction.Call - IRInstruction.Call.Annotation,7644,7644,0,0
PDGNode.FunctionEntry,IRFunction,975,975,0,0
PDGNode.Inst.Other,IRInstruction - IRInstruction.Call - IRInstruction.Ret - IRInstruction.Br - IRInstruction.CondBr,60770,60770,0,0
PDGNode.Inst.Ret,IRInstruction.Ret,973,973,0,0
PDGNode.Inst.Br,IRInstruction.Br + IRInstruction.CondBr,6082,6082,0,0
PDGNode.Param.FormalIn.Proper,IRParameter,2438,2473,0,35
PDGNode.Annotation.Var,IRInstruction.Call.Annotation,15,15,0,0
PDGNode.Annotation.Global,IRGlobal.Annotation,1,1,0,0
PDGNode.VarNode.StaticGlobal,IRGlobal.Internal.Omni,19,19,0,0
PDGNode.VarNode.StaticFunction,IRGlobal.Internal.Function,17,17,0,0
PDGNode.VarNode.StaticModule,IRGlobal.Internal.Module,0,0,0,0
PDGEdge.ControlDep.CallInv,IRInstruction.Call.Internal,2487,2487,0,0
