IRDistinctFunctionSignatures,5
IRDistinctFunctionsUsedAsPointer,4
PDGNode.VarNode.StaticModule,0
PDGNode.VarNode.StaticFunction,0
PDGNode.Param.FormalIn,0
PDGNode.Param.FormalIn.Proper,0
PDGNode.VarNode,0
PDGNode.Param,0
PDGNode.Annotation,0
PDGNode.Annotation.Global,0
PDGNode.Param.ActualOut,0
PDGNode.Param.ActualIn,0
PDGNode.Annotation.Var,0
PDGNode.Annotation.Other,0
PDGNode.Inst.Ret,4
PDGNode.VarNode.StaticGlobal,0
PDGNode.VarNode.StaticOther,0
PDGNode.Inst.FunCall,9
PDGNode.Inst,38
PDGNode.Inst.Br,0
PDGNode.Inst.Other,25
PDGNode,43
PDGNode.FunctionEntry,5
PDGNode.Param.FormalOut,0
PDGEdge.Anno.Var,0
PDGEdge.ControlDep.CallRet,1
PDGEdge.Anno.Global,0
PDGEdge.DataDepEdge.RAW,2
PDGEdge.Parameter.In.Proper,0
PDGEdge.ControlDep.Other,0
PDGEdge.Parameter.In,0
PDGEdge.Anno.Other,0
PDGEdge.DataDepEdge.Ret,1
PDGEdge.Anno,0
PDGEdge.ControlDep,40
PDGEdge.ControlDep.Br,0
PDGEdge.DataDepEdge.Alias,0
PDGEdge.Parameter.Field,0
PDGEdge.Parameter.Out,0
PDGEdge.DataDepEdge.DefUse,22
PDGEdge.ControlDep.CallInv,1
PDGEdge.DataDepEdge,25
PDGEdge.Parameter,0
PDGEdge.ControlDep.Entry,38
PDGEdge,65
IRParameter.In,4
IRInstruction.Store,8
IRInstruction.Unreachable,1
IRInstruction.GetElementPtr,2
IRInstruction.Load,5
IRInstruction.Call.Internal,1
IRInstruction.Call.Internal.NonVarArg,1
IRInstruction,38
IRInstruction.Call.Pointer,2
IRGlobal.Internal,2
IRInstruction.Call.External.NonVarArg,6
IRGlobal.Internal.Omni,1
IRFunction,5
IRGlobal.Internal.Function,1
IRParameter,4
IRInstruction.Ret,4
IRInstruction.Alloca,8
IRGlobal,2
IRInstruction.Add,1
IRInstruction.Call,9
PDGCallGraphConnectedToMain,1
PDGCallGraphNotConnectedToMain,4
EPDGCallGraphConnectedToMain,1
EPDGCallGraphNotConnectedToMain,4
