IRDistinctFunctionSignatures,484
IRDistinctFunctionsUsedAsPointer,43
PDGNode.Annotation.Global,1
PDGNode.FunctionEntry,975
PDGNode.Inst.Br,6082
PDGNode.Annotation,16
PDGNode.Param.FormalOut,19353
PDGNode.Inst,75469
PDGNode.Inst.FunCall,7644
PDGNode.Param,105400
PDGNode.VarNode.StaticFunction,17
PDGNode.Annotation.Other,0
PDGNode.VarNode.StaticModule,0
PDGNode.Annotation.Var,15
PDGNode.Inst.Other,60770
PDGNode.Param.FormalIn.Proper,2438
PDGNode.Param.ActualOut,33347
PDGNode.Param.ActualIn,33347
PDGNode,181896
PDGNode.VarNode.StaticOther,0
PDGNode.VarNode.StaticGlobal,19
PDGNode.VarNode,36
PDGNode.Inst.Ret,973
PDGNode.Param.FormalIn,19353
PDGEdge.ControlDep.Other,0
PDGEdge.Parameter.Field,88674
PDGEdge.ControlDep,109337
PDGEdge.ControlDep.Br,33545
PDGEdge.Anno,51
PDGEdge.Parameter.In.Proper,5826
PDGEdge.Anno.Global,21
PDGEdge.Anno.Var,30
PDGEdge,368410
PDGEdge.Parameter.Out,19119
PDGEdge.DataDepEdge.RAW,5318
PDGEdge.ControlDep.Entry,70819
PDGEdge.DataDepEdge.DefUse,75535
PDGEdge.ControlDep.CallInv,2487
PDGEdge.ControlDep.CallRet,2486
PDGEdge.Parameter,169741
PDGEdge.Anno.Other,0
PDGEdge.Parameter.In,61948
PDGEdge.DataDepEdge,89281
PDGEdge.DataDepEdge.Alias,5942
PDGEdge.DataDepEdge.Ret,2486
IRInstruction.Alloca,4493
IRInstruction.Call.Pointer,29
IRInstruction.FPToUI,28
IRInstruction.Add,1811
IRInstruction.Call.External.NonVarArg,478
IRInstruction.FPToSI,48
IRInstruction.FMul,1007
IRInstruction.IntToPtr,6
IRInstruction.Switch,19
IRInstruction.Call.Internal,2487
IRGlobal.External,1
IRFunction,975
IRInstruction.FCmp,211
IRInstruction.ICmp,2108
IRInstruction.ZExt,1257
IRInstruction.GetElementPtr,9787
IRInstruction.FPExt,41
IRInstruction.FPTrunc,45
IRParameter.In,2473
IRInstruction.Select,34
IRInstruction.ExtractValue,116
IRInstruction.Or,648
IRInstruction.SRem,7
IRInstruction.Call.Intrinsic,4650
IRInstruction.PtrToInt,63
IRInstruction.FDiv,70
IRInstruction.Trunc,648
IRInstruction.Call.External,478
IRInstruction.Call.Internal.VarArg,140
IRInstruction.FSub,439
IRInstruction.Br,3714
IRInstruction.Mul,210
IRInstruction.And,567
IRInstruction.Xor,648
IRInstruction.Call.Annotation,15
IRInstruction.Shl,561
IRParameter,2473
IRInstruction.FNeg,84
IRInstruction.SExt,856
IRInstruction.SDiv,9
IRGlobal.Internal.Annotation,1
IRGlobal,38
IRInstruction.SIToFP,38
IRInstruction.Phi,229
IRInstruction.Sub,259
IRInstruction.BitCast,1258
IRInstruction.Call,7659
IRInstruction.Unreachable,1
IRInstruction,75484
IRInstruction.CondBr,2368
IRInstruction.FAdd,683
IRInstruction.Call.Internal.NonVarArg,2347
IRInstruction.UDiv,10
IRGlobal.Internal.Function,17
IRInstruction.Store,9555
IRInstruction.Ret,973
IRInstruction.URem,6
IRGlobal.Internal.Omni,19
IRInstruction.UIToFP,24
IRInstruction.LShr,495
IRGlobal.Internal,37
IRInstruction.AShr,128
IRInstruction.Load,22263
PDGDirectCallGraphEdges,1599
PDGMainComponentDirect,87
PDGNonMainComponentsDirect,888
EPDGDirectIndirectCallGraphEdges,1653
EPDGMainComponentDirectIndirect,207
EPDGNonMainComponentsDirectIndirect,768
EPDGExtendedComponent,281
EPDGNotExtendedComponents,694
EPDGExternalCallInvEdges,10
