IRInstruction,IRInstruction.SRem + IRInstruction.UDiv + IRInstruction.Br + IRInstruction.Sub + IRInstruction.Unreachable + IRInstruction.FNeg + IRInstruction.FDiv + IRInstruction.Switch + IRInstruction.FPToUI + IRInstruction.Trunc + IRInstruction.Add + IRInstruction.UIToFP + IRInstruction.ICmp + IRInstruction.SExt + IRInstruction.Ret + IRInstruction.LShr + IRInstruction.Shl + IRInstruction.Or + IRInstruction.SDiv + IRInstruction.AShr + IRInstruction.IntToPtr + IRInstruction.Xor + IRInstruction.Alloca + IRInstruction.Store + IRInstruction.Select + IRInstruction.Mul + IRInstruction.ExtractValue + IRInstruction.PtrToInt + IRInstruction.FAdd + IRInstruction.FCmp + IRInstruction.FPTrunc + IRInstruction.ZExt + IRInstruction.BitCast + IRInstruction.And + IRInstruction.URem + IRInstruction.CondBr + IRInstruction.FSub + IRInstruction.Load + IRInstruction.SIToFP + IRInstruction.FPToSI + IRInstruction.GetElementPtr + IRInstruction.FMul + IRInstruction.Call + IRInstruction.Phi + IRInstruction.FPExt,75484,75484,0,0
IRGlobal.Internal,IRGlobal.Internal.Annotation + IRGlobal.Internal.Function + IRGlobal.Internal.Omni,37,37,0,0
IRGlobal,IRGlobal.Internal + IRGlobal.External,38,38,0,0
IRInstruction.Call.External,IRInstruction.Call.External.NonVarArg,478,478,0,0
IRParameter,IRParameter.In,2473,2473,0,0
IRInstruction.Call,IRInstruction.Call.Pointer + IRInstruction.Call.Annotation + IRInstruction.Call.External + IRInstruction.Call.Intrinsic + IRInstruction.Call.Internal,7659,7659,0,0
IRInstruction.Call.Internal,IRInstruction.Call.Internal.VarArg + IRInstruction.Call.Internal.NonVarArg,2487,2487,0,0
PDGEdge.DataDepEdge.DefUse.Intra,IRUses.Intra.NonIntrinsic,75389,75388,1,0
PDGEdge.DataDepEdge.DefUse.Inter,IRUses.Inter.NonIntrinsic,146,190,0,44
PDGEdge.Anno.Var,DefUse.AnnoVar + ?,30,15,15,0
PDGEdge.Anno.Global,DefUse.AnnoGlobal,21,0,21,0
PDGNode.Inst.FunCall,IRInstruction.Call - IRInstruction.Call.Annotation,7644,7644,0,0
PDGNode.FunctionEntry,IRFunction,975,975,0,0
PDGNode.Inst.Other,IRInstruction - IRInstruction.Call - IRInstruction.Ret - IRInstruction.Br - IRInstruction.CondBr,60770,60770,0,0
PDGNode.Inst.Ret,IRInstruction.Ret,973,973,0,0
PDGNode.Inst.Br,IRInstruction.Br + IRInstruction.CondBr,6082,6082,0,0
PDGNode.Param.FormalIn.Proper,IRParameter,2438,2473,0,35
PDGNode.Annotation.Var,IRInstruction.Call.Annotation,15,15,0,0
PDGNode.Annotation.Global,IRGlobal.Annotation,1,1,0,0
PDGNode.VarNode.StaticGlobal,IRGlobal.Internal.Omni,19,19,0,0
PDGNode.VarNode.StaticFunction,IRGlobal.Internal.Function,17,17,0,0
PDGNode.VarNode.StaticModule,IRGlobal.Internal.Module,0,0,0,0
PDGEdge.ControlDep.CallInv,IRInstruction.Call.Internal,2487,2487,0,0
PDGEdge.ControlDep.CallRet,IRCallRets,2486,2486,0,0
