Category,Count
PDGEdge,368410
PDGEdge.Anno,51
PDGEdge.Anno.Global,21
PDGEdge.Anno.Other,0
PDGEdge.Anno.Var,30
PDGEdge.Anno.Var + PDGEdge.Anno.Global + PDGEdge.Anno.Other,51
PDGEdge.ControlDep,109337
PDGEdge.ControlDep + PDGEdge.Anno + PDGEdge.Parameter + PDGEdge.DataDepEdge,368410
PDGEdge.ControlDep.Br,33545
PDGEdge.ControlDep.CallInv,2487
PDGEdge.ControlDep.CallRet,2486
PDGEdge.ControlDep.CallRet + PDGEdge.ControlDep.CallInv + PDGEdge.ControlDep.Br + PDGEdge.ControlDep.Entry + PDGEdge.ControlDep.Other,109337
PDGEdge.ControlDep.Entry,70819
PDGEdge.ControlDep.Other,0
PDGEdge.DataDepEdge,89281
PDGEdge.DataDepEdge.Alias,5942
PDGEdge.DataDepEdge.DefUse,75535
PDGEdge.DataDepEdge.RAW,5318
PDGEdge.DataDepEdge.RAW + PDGEdge.DataDepEdge.DefUse + PDGEdge.DataDepEdge.Ret + PDGEdge.DataDepEdge.Alias,89281
PDGEdge.DataDepEdge.Ret,2486
PDGEdge.Parameter,169741
PDGEdge.Parameter.Field,88674
PDGEdge.Parameter.In,61948
PDGEdge.Parameter.In + PDGEdge.Parameter.Out + PDGEdge.Parameter.Field,169741
PDGEdge.Parameter.Out,19119
PDGNode,181896
PDGNode.Annotation,16
PDGNode.Annotation.Global,1
PDGNode.Annotation.Other,0
PDGNode.Annotation.Other + PDGNode.Annotation.Var + PDGNode.Annotation.Global,16
PDGNode.Annotation.Var,15
PDGNode.FunctionEntry,975
PDGNode.Inst,75469
PDGNode.Inst + PDGNode.Param + PDGNode.FunctionEntry + PDGNode.VarNode + PDGNode.Annotation,181896
PDGNode.Inst.Br,6082
PDGNode.Inst.Br + PDGNode.Inst.Other + PDGNode.Inst.Ret + PDGNode.Inst.FunCall,75469
PDGNode.Inst.FunCall,7644
PDGNode.Inst.Other,60770
PDGNode.Inst.Ret,973
PDGNode.Param,105400
PDGNode.Param.ActualIn,33347
PDGNode.Param.ActualOut,33347
PDGNode.Param.FormalIn,19353
PDGNode.Param.FormalOut,19353
PDGNode.Param.FormalOut + PDGNode.Param.ActualOut + PDGNode.Param.FormalIn + PDGNode.Param.ActualIn,105400
PDGNode.VarNode,36
PDGNode.VarNode.StaticFunction,17
PDGNode.VarNode.StaticGlobal,19
PDGNode.VarNode.StaticModule,0
PDGNode.VarNode.StaticModule + PDGNode.VarNode.StaticOther + PDGNode.VarNode.StaticGlobal + PDGNode.VarNode.StaticFunction,36
PDGNode.VarNode.StaticOther,0
