IRGlobal,IRGlobal.Internal + IRGlobal.External,38,38,0,0
IRGlobal.Internal,IRGlobal.Internal.Function + IRGlobal.Internal.Annotation + IRGlobal.Internal.Omni,37,37,0,0
IRInstruction,IRInstruction.Store + IRInstruction.Select + IRInstruction.ZExt + IRInstruction.BitCast + IRInstruction.FDiv + IRInstruction.ExtractValue + IRInstruction.UIToFP + IRInstruction.FPToUI + IRInstruction.FMul + IRInstruction.Mul + IRInstruction.Ret + IRInstruction.Xor + IRInstruction.Alloca + IRInstruction.FAdd + IRInstruction.Br + IRInstruction.Unreachable + IRInstruction.FNeg + IRInstruction.SExt + IRInstruction.FPTrunc + IRInstruction.Switch + IRInstruction.Add + IRInstruction.FPExt + IRInstruction.Trunc + IRInstruction.FCmp + IRInstruction.FPToSI + IRInstruction.IntToPtr + IRInstruction.URem + IRInstruction.SDiv + IRInstruction.Phi + IRInstruction.LShr + IRInstruction.Call + IRInstruction.And + IRInstruction.AShr + IRInstruction.SIToFP + IRInstruction.Sub + IRInstruction.Or + IRInstruction.PtrToInt + IRInstruction.Shl + IRInstruction.ICmp + IRInstruction.Load + IRInstruction.FSub + IRInstruction.CondBr + IRInstruction.UDiv + IRInstruction.SRem + IRInstruction.GetElementPtr,75484,75484,0,0
IRInstruction.Call,IRInstruction.Call.Pointer + IRInstruction.Call.Internal + IRInstruction.Call.External + IRInstruction.Call.Intrinsic + IRInstruction.Call.Annotation,7659,7659,0,0
IRInstruction.Call.External,IRInstruction.Call.External.NonVarArg,478,478,0,0
IRInstruction.Call.Internal,IRInstruction.Call.Internal.VarArg + IRInstruction.Call.Internal.NonVarArg,2487,2487,0,0
IRParameter,IRParameter.In,2473,2473,0,0
PDGEdge,PDGEdge.ControlDep + PDGEdge.Anno + PDGEdge.DataDepEdge + PDGEdge.Parameter,368410,368410,0,0
PDGEdge.Anno,PDGEdge.Anno.Other + PDGEdge.Anno.Global + PDGEdge.Anno.Var,51,51,0,0
PDGEdge.Anno.Global,IRAnnoGlobal,21,21,0,0
PDGEdge.Anno.Var,IRAnnoVar,30,30,0,0
PDGEdge.ControlDep,PDGEdge.ControlDep.CallInv + PDGEdge.ControlDep.Br + PDGEdge.ControlDep.CallRet + PDGEdge.ControlDep.Entry + PDGEdge.ControlDep.Other,109337,109337,0,0
PDGEdge.DataDepEdge,PDGEdge.DataDepEdge.DefUse + PDGEdge.DataDepEdge.RAW + PDGEdge.DataDepEdge.Ret + PDGEdge.DataDepEdge.Alias,89281,89281,0,0
PDGEdge.DataDepEdge.RAW,IRRAW,5318,52345,1849,48876
PDGEdge.Parameter,PDGEdge.Parameter.Field + PDGEdge.Parameter.In + PDGEdge.Parameter.Out,169741,169741,0,0
PDGNode,PDGNode.FunctionEntry + PDGNode.Inst + PDGNode.VarNode + PDGNode.Param + PDGNode.Annotation,181896,181896,0,0
PDGNode.Annotation,PDGNode.Annotation.Var + PDGNode.Annotation.Global + PDGNode.Annotation.Other,16,16,0,0
PDGNode.Annotation.Global,IRGlobal.Annotation,1,1,0,0
PDGNode.Annotation.Var,IRInstruction.Call.Annotation,15,15,0,0
PDGNode.FunctionEntry,IRFunction,975,975,0,0
PDGNode.Inst,PDGNode.Inst.Br + PDGNode.Inst.Ret + PDGNode.Inst.Other + PDGNode.Inst.FunCall,75469,75469,0,0
PDGNode.Inst.Br,IRInstruction.Br + IRInstruction.CondBr,6082,6082,0,0
PDGNode.Inst.FunCall,IRInstruction.Call - IRInstruction.Call.Annotation,7644,7644,0,0
PDGNode.Inst.Other,IRInstruction - IRInstruction.Call - IRInstruction.Ret - IRInstruction.Br - IRInstruction.CondBr,60770,60770,0,0
PDGNode.Inst.Ret,IRInstruction.Ret,973,973,0,0
PDGNode.Param,PDGNode.Param.ActualOut + PDGNode.Param.FormalOut + PDGNode.Param.ActualIn + PDGNode.Param.FormalIn,105400,105400,0,0
PDGNode.Param.FormalIn.Root,IRParameter,2438,2473,0,35
PDGNode.VarNode,PDGNode.VarNode.StaticFunction + PDGNode.VarNode.StaticModule + PDGNode.VarNode.StaticGlobal + PDGNode.VarNode.StaticOther,36,36,0,0
PDGNode.VarNode.StaticFunction,IRGlobal.Internal.Function,17,17,0,0
PDGNode.VarNode.StaticGlobal,IRGlobal.Internal.Omni,0,0,0,0
PDGNode.VarNode.StaticModule,IRGlobal.Internal.Module,19,19,0,0
