IRInstruction,75484
IRInstruction.URem,6
IRInstruction.Phi,229
IRInstruction.SIToFP,38
IRInstruction.Switch,19
IRInstruction.FAdd,683
IRInstruction.Load,22263
IRInstruction.FMul,1007
IRInstruction.UDiv,10
IRInstruction.SExt,856
IRInstruction.Call.Internal.VarArg,140
IRInstruction.Shl,561
IRInstruction.SRem,7
IRInstruction.Call,7659
IRInstruction.PtrToInt,63
IRGlobal.Other,396
IRInstruction.FPTrunc,45
IRInstruction.CondBr,2368
IRInstruction.FPExt,41
IRInstruction.Call.Pointer,29
IRInstruction.ZExt,1257
IRGlobal.Function,17
IRParameter.In,2473
IRInstruction.AShr,128
IRInstruction.And,567
IRInstruction.Call.Intrinsic,4650
IRInstruction.LShr,495
IRInstruction.ExtractValue,116
IRInstruction.GetElementPtr,9787
IRInstruction.UIToFP,24
IRInstruction.Store,9555
IRInstruction.FNeg,84
IRFunction,975
IRInstruction.SDiv,9
IRInstruction.Mul,210
IRInstruction.Or,648
IRInstruction.Call.External,478
IRInstruction.Alloca,4493
IRInstruction.Call.Internal.NonVarArg,2347
IRInstruction.BitCast,1258
IRInstruction.FPToSI,48
IRParameter,2473
IRInstruction.Call.Internal,2487
IRInstruction.FSub,439
IRInstruction.Call.Annotation,15
IRInstruction.FCmp,211
IRInstruction.IntToPtr,6
IRInstruction.Xor,648
IRInstruction.Ret,973
IRGlobal,432
IRInstruction.ICmp,2108
IRInstruction.Sub,259
IRInstruction.Trunc,648
IRInstruction.FPToUI,28
IRInstruction.Select,34
IRInstruction.Unreachable,1
IRInstruction.Br,3714
IRInstruction.FDiv,70
IRInstruction.Add,1811
IRGlobal.Global,19
