A,B,|A|,|B|,|A-B|,|B-A|
PDGEdge,PDGEdge.ControlDep + PDGEdge.DataDepEdge + PDGEdge.Parameter + PDGEdge.Anno,368410,368410,0,0
PDGEdge.Anno,PDGEdge.Anno.Other + PDGEdge.Anno.Global + PDGEdge.Anno.Var,51,51,0,0
PDGEdge.ControlDep,PDGEdge.ControlDep.CallInv + PDGEdge.ControlDep.Other + PDGEdge.ControlDep.Entry + PDGEdge.ControlDep.Br + PDGEdge.ControlDep.CallRet,109337,109337,0,0
PDGEdge.DataDepEdge,PDGEdge.DataDepEdge.DefUse + PDGEdge.DataDepEdge.Alias + PDGEdge.DataDepEdge.Ret + PDGEdge.DataDepEdge.RAW,89281,89281,0,0
PDGEdge.Parameter,PDGEdge.Parameter.In + PDGEdge.Parameter.Field + PDGEdge.Parameter.Out,169741,169741,0,0
PDGNode,PDGNode.Param + PDGNode.Annotation + PDGNode.VarNode + PDGNode.FunctionEntry + PDGNode.Inst,181896,181896,0,0
PDGNode.Annotation,PDGNode.Annotation.Other + PDGNode.Annotation.Var + PDGNode.Annotation.Global,16,16,0,0
PDGNode.Inst,PDGNode.Inst.Other + PDGNode.Inst.Br + PDGNode.Inst.Ret + PDGNode.Inst.FunCall,75469,75469,0,0
PDGNode.Param,PDGNode.Param.FormalIn + PDGNode.Param.ActualOut + PDGNode.Param.FormalOut + PDGNode.Param.ActualIn,105400,105400,0,0
PDGNode.Param.ActualIn,PDGNode.Param.ActualIn.Root + PDGNode.Param.ActualIn.NonRoot,33347,33347,0,0
PDGNode.Param.ActualOut,PDGNode.Param.ActualOut.NonRoot + PDGNode.Param.ActualOut.Root,33347,33347,0,0
PDGNode.Param.FormalIn,PDGNode.Param.FormalIn.NonRoot + PDGNode.Param.FormalIn.Root,19353,19353,0,0
PDGNode.Param.FormalOut,PDGNode.Param.FormalOut.Root + PDGNode.Param.FormalOut.NonRoot,19353,19353,0,0
PDGNode.VarNode,PDGNode.VarNode.StaticGlobal + PDGNode.VarNode.StaticFunction + PDGNode.VarNode.StaticOther + PDGNode.VarNode.StaticModule,36,36,0,0
