IRDistinctFunctionSignatures,484
IRDistinctFunctionsUsedAsPointer,42
PDGNode.VarNode.StaticModule,0
PDGNode.Annotation,16
PDGNode,181896
PDGNode.VarNode,36
PDGNode.Inst,75469
PDGNode.Inst.Br,6082
PDGNode.Inst.Ret,973
PDGNode.Param.FormalOut,19353
PDGNode.VarNode.StaticGlobal,19
PDGNode.Annotation.Global,1
PDGNode.VarNode.StaticFunction,17
PDGNode.Param.ActualOut,33347
PDGNode.Inst.Other,60770
PDGNode.Inst.FunCall,7644
PDGNode.Annotation.Var,15
PDGNode.Param.FormalIn.Proper,2438
PDGNode.VarNode.StaticOther,0
PDGNode.FunctionEntry,975
PDGNode.Param.FormalIn,19353
PDGNode.Annotation.Other,0
PDGNode.Param.ActualIn,33347
PDGNode.Param,105400
PDGEdge.ControlDep,109337
PDGEdge.ControlDep.Other,0
PDGEdge.DataDepEdge.RAW,5318
PDGEdge.Anno.Other,0
PDGEdge.ControlDep.Br,33545
PDGEdge.Parameter.Field,88674
PDGEdge,368410
PDGEdge.DataDepEdge.Alias,5942
PDGEdge.ControlDep.Entry,70819
PDGEdge.Parameter,169741
PDGEdge.Anno.Global,21
PDGEdge.Anno,51
PDGEdge.ControlDep.CallInv,2487
PDGEdge.Parameter.In.Proper,5826
PDGEdge.ControlDep.CallRet,2486
PDGEdge.DataDepEdge.Ret,2486
PDGEdge.DataDepEdge.DefUse,75535
PDGEdge.Parameter.In,61948
PDGEdge.DataDepEdge,89281
PDGEdge.Anno.Var,30
PDGEdge.Parameter.Out,19119
IRInstruction,75484
IRInstruction.Call.Internal.NonVarArg,2347
IRInstruction.Call.Internal,2487
IRInstruction.Shl,561
IRInstruction.SRem,7
IRInstruction.Ret,973
IRInstruction.ExtractValue,116
IRInstruction.Xor,648
IRParameter.In,2473
IRInstruction.Call.External.NonVarArg,478
IRInstruction.SIToFP,38
IRFunction,975
IRInstruction.Call.Pointer,29
IRInstruction.Select,34
IRGlobal,432
IRInstruction.SDiv,9
IRInstruction.ZExt,1257
IRInstruction.Call.Internal.VarArg,140
IRInstruction.UDiv,10
IRInstruction.FPTrunc,45
IRInstruction.Mul,210
IRInstruction.FDiv,70
IRInstruction.BitCast,1258
IRInstruction.FNeg,84
IRInstruction.Trunc,648
IRInstruction.PtrToInt,63
IRInstruction.Call,7659
IRInstruction.Switch,19
IRGlobal.Function,17
IRInstruction.LShr,495
IRInstruction.Add,1811
IRInstruction.FAdd,683
IRInstruction.And,567
IRInstruction.FPToSI,48
IRParameter,2473
IRInstruction.FPToUI,28
IRInstruction.IntToPtr,6
IRInstruction.Load,22263
IRInstruction.ICmp,2108
IRInstruction.GetElementPtr,9787
IRGlobal.Other,396
IRInstruction.Unreachable,1
IRInstruction.FSub,439
IRInstruction.Phi,229
IRInstruction.Or,648
IRInstruction.Call.Annotation,15
IRInstruction.FCmp,211
IRGlobal.Global,19
IRInstruction.Call.Intrinsic,4650
IRInstruction.Br,3714
IRInstruction.SExt,856
IRInstruction.Store,9555
IRInstruction.URem,6
IRInstruction.CondBr,2368
IRInstruction.Sub,259
IRInstruction.AShr,128
IRInstruction.FMul,1007
IRInstruction.FPExt,41
IRInstruction.UIToFP,24
IRInstruction.Alloca,4493
