IRAnnoGlobal,21
IRAnnoVar,30
IRFunction,975
IRGlobal,38
IRGlobal.Annotation,1
IRGlobal.External,1
IRGlobal.External + IRGlobal.Internal,38
IRGlobal.Internal,37
IRGlobal.Internal.Annotation,1
IRGlobal.Internal.Function,17
IRGlobal.Internal.Function + IRGlobal.Internal.Annotation + IRGlobal.Internal.Omni,37
IRGlobal.Internal.Module,19
IRGlobal.Internal.Omni,0
IRInstruction,75484
IRInstruction - IRInstruction.Call - IRInstruction.Ret - IRInstruction.Br - IRInstruction.CondBr,60770
IRInstruction.AShr,128
IRInstruction.Add,1811
IRInstruction.Alloca,4493
IRInstruction.And,567
IRInstruction.And + IRInstruction.FCmp + IRInstruction.FPTrunc + IRInstruction.Sub + IRInstruction.ExtractValue + IRInstruction.ICmp + IRInstruction.SDiv + IRInstruction.FPToUI + IRInstruction.Phi + IRInstruction.Xor + IRInstruction.Load + IRInstruction.IntToPtr + IRInstruction.AShr + IRInstruction.Switch + IRInstruction.Store + IRInstruction.Br + IRInstruction.Shl + IRInstruction.BitCast + IRInstruction.UIToFP + IRInstruction.Mul + IRInstruction.CondBr + IRInstruction.Ret + IRInstruction.Select + IRInstruction.ZExt + IRInstruction.SIToFP + IRInstruction.UDiv + IRInstruction.Trunc + IRInstruction.SExt + IRInstruction.Call + IRInstruction.Add + IRInstruction.Or + IRInstruction.Alloca + IRInstruction.SRem + IRInstruction.FMul + IRInstruction.GetElementPtr + IRInstruction.URem + IRInstruction.FSub + IRInstruction.PtrToInt + IRInstruction.FPToSI + IRInstruction.FAdd + IRInstruction.Unreachable + IRInstruction.FNeg + IRInstruction.LShr + IRInstruction.FDiv + IRInstruction.FPExt,75484
IRInstruction.BitCast,1258
IRInstruction.Br,3714
IRInstruction.Br + IRInstruction.CondBr,6082
IRInstruction.Call,7659
IRInstruction.Call - IRInstruction.Call.Annotation,7644
IRInstruction.Call.Annotation,15
IRInstruction.Call.External,478
IRInstruction.Call.External.NonVarArg,478
IRInstruction.Call.Internal,2487
IRInstruction.Call.Internal.NonVarArg,2347
IRInstruction.Call.Internal.NonVarArg + IRInstruction.Call.Internal.VarArg,2487
IRInstruction.Call.Internal.VarArg,140
IRInstruction.Call.Intrinsic,4650
IRInstruction.Call.Pointer,29
IRInstruction.Call.Pointer + IRInstruction.Call.Intrinsic + IRInstruction.Call.Internal + IRInstruction.Call.External + IRInstruction.Call.Annotation,7659
IRInstruction.CondBr,2368
IRInstruction.ExtractValue,116
IRInstruction.FAdd,683
IRInstruction.FCmp,211
IRInstruction.FDiv,70
IRInstruction.FMul,1007
IRInstruction.FNeg,84
IRInstruction.FPExt,41
IRInstruction.FPToSI,48
IRInstruction.FPToUI,28
IRInstruction.FPTrunc,45
IRInstruction.FSub,439
IRInstruction.GetElementPtr,9787
IRInstruction.ICmp,2108
IRInstruction.IntToPtr,6
IRInstruction.LShr,495
IRInstruction.Load,22263
IRInstruction.Mul,210
IRInstruction.Or,648
IRInstruction.Phi,229
IRInstruction.PtrToInt,63
IRInstruction.Ret,973
IRInstruction.SDiv,9
IRInstruction.SExt,856
IRInstruction.SIToFP,38
IRInstruction.SRem,7
IRInstruction.Select,34
IRInstruction.Shl,561
IRInstruction.Store,9555
IRInstruction.Sub,259
IRInstruction.Switch,19
IRInstruction.Trunc,648
IRInstruction.UDiv,10
IRInstruction.UIToFP,24
IRInstruction.URem,6
IRInstruction.Unreachable,1
IRInstruction.Xor,648
IRInstruction.ZExt,1257
IRParameter,2473
IRParameter.In,2473
PDGEdge,368410
PDGEdge.Anno,51
PDGEdge.Anno.Global,21
PDGEdge.Anno.Other,0
PDGEdge.Anno.Var,30
PDGEdge.Anno.Var + PDGEdge.Anno.Other + PDGEdge.Anno.Global,51
PDGEdge.ControlDep,109337
PDGEdge.ControlDep.Br,33545
PDGEdge.ControlDep.CallInv,2487
PDGEdge.ControlDep.CallRet,2486
PDGEdge.ControlDep.CallRet + PDGEdge.ControlDep.CallInv + PDGEdge.ControlDep.Br + PDGEdge.ControlDep.Entry + PDGEdge.ControlDep.Other,109337
PDGEdge.ControlDep.Entry,70819
PDGEdge.ControlDep.Other,0
PDGEdge.DataDepEdge,89281
PDGEdge.DataDepEdge.Alias,5942
PDGEdge.DataDepEdge.DefUse,75535
PDGEdge.DataDepEdge.RAW,5318
PDGEdge.DataDepEdge.Ret,2486
PDGEdge.DataDepEdge.Ret + PDGEdge.DataDepEdge.DefUse + PDGEdge.DataDepEdge.RAW + PDGEdge.DataDepEdge.Alias,89281
PDGEdge.Parameter,169741
PDGEdge.Parameter + PDGEdge.ControlDep + PDGEdge.DataDepEdge + PDGEdge.Anno,368410
PDGEdge.Parameter.Field,88674
PDGEdge.Parameter.In,61948
PDGEdge.Parameter.In + PDGEdge.Parameter.Out + PDGEdge.Parameter.Field,169741
PDGEdge.Parameter.Out,19119
PDGNode,181896
PDGNode.Annotation,16
PDGNode.Annotation.Global,1
PDGNode.Annotation.Global + PDGNode.Annotation.Var + PDGNode.Annotation.Other,16
PDGNode.Annotation.Other,0
PDGNode.Annotation.Var,15
PDGNode.FunctionEntry,975
PDGNode.Inst,75469
PDGNode.Inst.Br,6082
PDGNode.Inst.Br + PDGNode.Inst.Ret + PDGNode.Inst.FunCall + PDGNode.Inst.Other,75469
PDGNode.Inst.FunCall,7644
