IRInstruction,IRInstruction.FAdd + IRInstruction.FSub + IRInstruction.BitCast + IRInstruction.SDiv + IRInstruction.FCmp + IRInstruction.Load + IRInstruction.CondBr + IRInstruction.Phi + IRInstruction.Alloca + IRInstruction.Add + IRInstruction.Select + IRInstruction.Xor + IRInstruction.ICmp + IRInstruction.Mul + IRInstruction.Switch + IRInstruction.FPTrunc + IRInstruction.UIToFP + IRInstruction.SRem + IRInstruction.AShr + IRInstruction.Shl + IRInstruction.UDiv + IRInstruction.FPExt + IRInstruction.PtrToInt + IRInstruction.Sub + IRInstruction.FMul + IRInstruction.SIToFP + IRInstruction.IntToPtr + IRInstruction.Call + IRInstruction.ZExt + IRInstruction.LShr + IRInstruction.Trunc + IRInstruction.SExt + IRInstruction.ExtractValue + IRInstruction.Store + IRInstruction.FPToSI + IRInstruction.URem + IRInstruction.And + IRInstruction.Or + IRInstruction.Unreachable + IRInstruction.FNeg + IRInstruction.Br + IRInstruction.FDiv + IRInstruction.FPToUI + IRInstruction.GetElementPtr + IRInstruction.Ret,75484,75484,0,0
IRInstruction.Call.Internal,IRInstruction.Call.Internal.NonVarArg + IRInstruction.Call.Internal.VarArg,2487,2487,0,0
IRInstruction.Call,IRInstruction.Call.Internal + IRInstruction.Call.Intrinsic + IRInstruction.Call.Annotation + IRInstruction.Call.Pointer,7659,7181,0,0
IRGlobal.Internal,IRGlobal.Internal.Omni + IRGlobal.Internal.Annotation + IRGlobal.Internal.Function,36,37,0,0
IRGlobal,IRGlobal.External + IRGlobal.Internal,38,37,0,0
IRParameter,IRParameter.In,2473,2473,0,0
PDGNode.Inst.FunCall,IRInstruction.Call - IRInstruction.Call.Annotation,7644,7644,0,0
PDGNode.FunctionEntry,IRFunction,975,975,0,0
PDGNode.Inst.Other,IRInstruction - IRInstruction.Call - IRInstruction.Ret - IRInstruction.Br - IRInstruction.CondBr,60770,60770,0,0
PDGNode.Inst.Ret,IRInstruction.Ret,973,973,0,0
PDGNode.Inst.Br,IRInstruction.Br + IRInstruction.CondBr,6082,6082,0,0
PDGNode.Param.FormalIn.Proper,IRParameter,2438,2473,0,35
PDGNode.Annotation.Var,IRInstruction.Call.Annotation,15,15,0,0
PDGNode.Annotation.Global,IRGlobal.Annotation,1,1,0,0
PDGNode.VarNode.StaticGlobal,IRGlobal.Internal.Omni,19,19,0,0
PDGNode.VarNode.StaticFunction,IRGlobal.Internal.Function,17,17,0,0
PDGNode.VarNode.StaticModule,IRGlobal.Internal.Module,0,0,0,0
PDGEdge.ControlDep.CallInv,IRInstruction.Call.Internal,2487,2487,0,0
