IRDistinctFunctionSignatures,484
IRDistinctFunctionsUsedAsPointer,42
PDGNode.Param.ActualIn,33347
PDGNode.Inst.Ret,973
PDGNode.Annotation.Global,1
PDGNode.Param,105400
PDGNode.Inst.Br,6082
PDGNode.Param.FormalIn,19353
PDGNode,181896
PDGNode.Param.FormalOut,19353
PDGNode.Annotation,16
PDGNode.Annotation.Var,15
PDGNode.Inst.FunCall,7644
PDGNode.Inst.Other,60770
PDGNode.Inst,75469
PDGNode.Param.FormalIn.Proper,2438
PDGNode.VarNode.StaticGlobal,19
PDGNode.VarNode.StaticModule,0
PDGNode.VarNode,36
PDGNode.VarNode.StaticOther,0
PDGNode.Param.ActualOut,33347
PDGNode.Annotation.Other,0
PDGNode.VarNode.StaticFunction,17
PDGNode.FunctionEntry,975
PDGEdge.ControlDep.CallInv,2487
PDGEdge.ControlDep.Br,33545
PDGEdge.Parameter.Field,88674
PDGEdge.Anno.Global,21
PDGEdge.Anno.Other,0
PDGEdge.ControlDep.Other,0
PDGEdge.ControlDep,109337
PDGEdge.Parameter.Out,19119
PDGEdge.Parameter.In,61948
PDGEdge.Parameter.In.Proper,5826
PDGEdge.DataDepEdge.Alias,5942
PDGEdge.DataDepEdge.RAW,5318
PDGEdge.DataDepEdge,89281
PDGEdge.DataDepEdge.Ret,2486
PDGEdge.Anno.Var,30
PDGEdge.ControlDep.Entry,70819
PDGEdge,368410
PDGEdge.ControlDep.CallRet,2486
PDGEdge.Parameter,169741
PDGEdge.Anno,51
PDGEdge.DataDepEdge.DefUse,75535
IRInstruction.Load,22263
IRInstruction.Trunc,648
IRInstruction.FAdd,683
IRInstruction.FMul,1007
IRInstruction.Shl,561
IRInstruction.SExt,856
IRInstruction.PtrToInt,63
IRInstruction.FNeg,84
IRInstruction.ICmp,2108
IRInstruction.Call.Internal.VarArg,140
IRInstruction.SRem,7
IRGlobal,38
IRInstruction.Call.Internal.NonVarArg,2347
IRFunction,975
IRGlobal.Internal.Annotation,1
IRInstruction.Call.Internal,2487
IRInstruction.FPTrunc,45
IRInstruction.UDiv,10
IRInstruction.Call.External.NonVarArg,478
IRInstruction.FPToSI,48
IRInstruction,75484
IRInstruction.Phi,229
IRInstruction.And,567
IRGlobal.Internal.Function,17
IRInstruction.ZExt,1257
IRInstruction.LShr,495
IRInstruction.Br,3714
IRInstruction.AShr,128
IRInstruction.Mul,210
IRInstruction.FDiv,70
IRInstruction.FPToUI,28
IRParameter.In,2473
IRGlobal.Internal,36
IRInstruction.Ret,973
IRInstruction.IntToPtr,6
IRInstruction.URem,6
IRInstruction.Store,9555
IRInstruction.Alloca,4493
IRInstruction.BitCast,1258
IRInstruction.Xor,648
IRInstruction.SDiv,9
IRInstruction.ExtractValue,116
IRInstruction.Call,7659
IRInstruction.Unreachable,1
IRInstruction.Switch,19
IRInstruction.FCmp,211
IRInstruction.FPExt,41
IRInstruction.UIToFP,24
IRInstruction.Or,648
IRInstruction.GetElementPtr,9787
IRInstruction.Select,34
IRInstruction.CondBr,2368
IRGlobal.Internal.Omni,19
IRInstruction.Call.Annotation,15
IRInstruction.Call.Intrinsic,4650
IRInstruction.Call.Pointer,29
IRParameter,2473
IRGlobal.External,1
IRInstruction.SIToFP,38
IRInstruction.Add,1811
IRInstruction.FSub,439
IRInstruction.Sub,259
