IRDistinctFunctionSignatures,5
IRDistinctFunctionsUsedAsPointer,4
PDGNode.VarNode.StaticOther,0
PDGNode.Annotation.Var,0
PDGNode.Param,0
PDGNode.VarNode,0
PDGNode,43
PDGNode.Inst.Br,0
PDGNode.Annotation,0
PDGNode.VarNode.StaticModule,0
PDGNode.Inst.Ret,4
PDGNode.VarNode.StaticFunction,0
PDGNode.Annotation.Other,0
PDGNode.Param.FormalIn.Proper,0
PDGNode.Param.FormalIn,0
PDGNode.Param.ActualOut,0
PDGNode.Param.FormalOut,0
PDGNode.Param.ActualIn,0
PDGNode.Inst,38
PDGNode.VarNode.StaticGlobal,0
PDGNode.FunctionEntry,5
PDGNode.Inst.FunCall,9
PDGNode.Annotation.Global,0
PDGNode.Inst.Other,25
PDGEdge.Parameter,0
PDGEdge.ControlDep.Other,0
PDGEdge.Parameter.In,0
PDGEdge.Parameter.In.Proper,0
PDGEdge.DataDepEdge,25
PDGEdge.DataDepEdge.Ret,1
PDGEdge.ControlDep.CallInv,1
PDGEdge.Anno.Global,0
PDGEdge.Parameter.Field,0
PDGEdge.Anno.Other,0
PDGEdge.ControlDep.Br,0
PDGEdge.ControlDep,40
PDGEdge.DataDepEdge.RAW,2
PDGEdge.ControlDep.CallRet,1
PDGEdge.Anno.Var,0
PDGEdge,65
PDGEdge.Anno,0
PDGEdge.ControlDep.Entry,38
PDGEdge.DataDepEdge.DefUse,22
PDGEdge.Parameter.Out,0
PDGEdge.DataDepEdge.Alias,0
IRInstruction.Call.Pointer,2
IRInstruction.Call.Internal.NonVarArg,1
IRInstruction.Load,5
IRInstruction.Unreachable,1
IRInstruction.Call.External.NonVarArg,6
IRInstruction.Ret,4
IRInstruction.Alloca,8
IRGlobal,2
IRInstruction.GetElementPtr,2
IRInstruction.Add,1
IRGlobal.Internal,2
IRInstruction.Store,8
IRInstruction,38
IRParameter,4
IRInstruction.Call.Internal,1
IRParameter.In,4
IRFunction,5
IRGlobal.Internal.Omni,1
IRGlobal.Internal.Function,1
IRInstruction.Call,9
PDGCallGraphConnectedToMain,1
PDGCallGraphNotConnectedToMain,4
EPDGCallGraphConnectedToMain,1
EPDGCallGraphNotConnectedToMain,4
EPDGExtendedComponent,5
EPDGNotExtendedComponent,0
